,amplitude,anderson_darling_normal,bazin_fit_baseline,bazin_fit_rise_time,bazin_fit_fall_time,bazin_fit_reduced_chi2,beyond_1_std,beyond_2_std,cusum,eta,eta_e,excess_variance,inter_percentile_range_25,kurtosis,magnitude_percentage_ratio_40_5,maximum_slope,mean,mean_variance,median,median_absolute_deviation,median_buffer_range_percentage_10,otsu_mean_diff,otsu_std_lower,otsu_std_upper,otsu_lower_to_all_ratio,percent_amplitude,percent_difference_magnitude_percentile_5,skew,standard_deviation,stetson_K,weighted_mean,is_flare
10,-1.0425614918811905,-0.3848514670908357,-1.0220852967657745,4.196314253926842,-0.25820150288315863,-0.1386519044270049,-1.607172689797571,1.4472134015446483,0.08563348766656491,0.9580656693648121,-0.40207029282011153,-0.3511953634965568,-0.7867603264331838,0.1393725013781042,-0.18879081613047188,-0.8569544204639982,-1.1558529323006557,-0.9440405076195436,-1.1757268361028912,-0.8396907060576948,0.834125883277121,-0.9238222985468617,-0.9543536152790473,-0.6069141514866911,1.4839513325964888,-0.923655118522168,-0.9598306958312078,1.942345360170378,-0.9595744754673785,0.25165407566427156,-1.151808741910546,0.0
11,-0.6725051266068586,-0.42368908165127,-0.016446476607650008,-0.47455540526873435,-0.010783799634544062,-0.1421339875900056,-0.07940850816540794,0.9815431062933019,-0.9036766929480778,2.907170202814053,0.15460870709824934,-0.3107319859646864,-0.6406951972203787,0.21175980790298815,-0.5065024309632798,-0.6356570443146552,-0.14416002842743572,-0.6301727513511044,-0.15768127829626088,-0.6625663760559353,0.3987815586865708,-0.40592154847083234,-0.47541065097866897,-1.190971909237064,2.4444988046991516,-0.6562767114964186,-0.5425969658602895,1.5993342773433696,-0.6365131428938157,-0.6699369263809409,-0.12620251265232982,0.0
12,0.5217555220437702,-0.5178475190546611,1.5876768308195457,-0.5236771371139968,-0.24621924080560773,-0.18688318352349395,1.4483556734667555,-1.3468083699634292,1.067741529982882,-0.54374068197687,0.030815484890524807,0.051411774956540215,0.739897394073954,-0.5544735132468555,0.36101936611577623,-0.02942217740823056,1.6231731106268297,0.7405462309498119,1.6440307107762977,1.8541799798829637,-0.471907090494529,0.4726948533291729,0.32794166001627334,1.430380933762461,0.15396252506972524,0.08631391893409794,0.7747085116461002,0.6931317854768745,0.9431494958084702,1.2968801709888491,1.633524962176265,0.0
13,2.4054330000000004,3.4999822083315992,17.16992829532521,0.24614029116935507,0.014984585740945439,380.9862419577206,0.2465753424657534,0.0410958904109589,0.42816100602941476,0.1474684806253214,0.10873369928459543,0.005245629520045829,2.17359875,-0.6335739075174662,0.36030115743392793,2284.1240016665874,18.58074856849315,0.0725341107633478,18.58854,1.1951130000000028,0.1095890410958904,2.322890265151514,0.8852999436273042,0.4566382487205849,0.4520547945205479,3.288561999999999,0.21617438734880012,-0.6682738099034924,1.3477380747329981,0.8746886790802972,17.282897088446884,1.0
14,-0.47950505244434927,-0.48716757816203404,0.4454458519383851,-0.4346185926482542,0.36263533139822296,-0.1664863653488197,-0.5886632353761289,-1.3468083699634292,-0.07705130997173816,1.3436707322296257,-0.39427587714640316,-0.2786358125730314,-0.46580956374196175,-0.06734713061986251,-0.33729461109823844,-0.8366146221649696,0.3352224628649987,-0.4488514628516562,0.331352862577581,-0.46404140137080396,-0.471907090494529,-0.6163946758252846,-0.12401636664799362,-0.13814803527636924,0.15396252506972524,-0.6029682910791525,-0.2822426806299436,0.3970162219519211,-0.43336968949764526,-0.10665282121679778,0.3562072555564378,0.0
15,0.23242240481352333,-0.49890432217335384,0.8874779496436007,-0.5045260244986856,-0.15433750829136522,-0.19044162449567026,-0.7738467725436639,1.1932114223166412,0.16638233552003356,0.34363007965295456,-0.3796248781998502,-0.08528448565636512,0.13260685126018826,-0.11306339985432692,0.028594035112800488,-0.5738564188194829,0.9625275308830473,0.24572527818858073,0.9709180685240716,0.3474742445719213,-0.5906373608374064,-0.1077147575951035,0.9394123738694807,0.35304782203433793,0.39577867189277305,0.11482212569744864,0.48428783843965467,-0.09707806963612976,0.324062728904677,-0.28773331687631526,0.9713046237593504,0.0
16,-0.3423591462116281,-0.49166721819775727,0.3481518854519313,-0.525900964115897,-0.350260168501725,-0.16878931693017027,-0.006657832849590909,0.24977549946975786,-0.8412086070140578,1.2820898473802151,0.23923515894157707,-0.28294352183425364,-0.3340934532959687,-0.3235262307854525,0.2914594158655417,0.2911606787000037,0.20899111511347981,-0.4695565500069247,0.1931271860114099,-0.3462760460714932,-0.28533095138429343,-0.612018462033103,-0.29453812663833573,-0.20697211875952928,0.7872905286538983,-0.4835388091193055,-0.3889355291689243,0.6728783043292664,-0.4621334855499891,0.017095089410410488,0.22835828735891575,0.0
17,1.1914499999999997,3.5702694347985027,18.82674026726424,0.032453070491828266,0.016064254704128696,15.555311936598558,0.4819277108433735,0.0,0.4585203566869047,0.054480464058361294,0.11223993841895247,0.0014704583713197436,1.4545022500000009,-1.537064012814564,0.4044469299042295,1565.1886054014485,19.89443454216867,0.03890561879294082,19.637901,0.7776780000000016,0.1686746987951807,1.4432613682033058,0.349347345008441,0.17301905386145627,0.5662650602409639,1.3770260000000007,0.11112887364060348,-0.011506525244222738,0.7740052863987285,0.8856478045891315,19.293706387572982,1.0
18,5.299444774315702,-0.39955178895690935,-0.916527350258624,-0.5005606108587451,0.6677652971490915,3.5607377894557795,1.5034102385706172,-0.5916673506369218,-0.9566950431075351,0.513185699230404,-0.25506064700090425,6.973527737638748,4.6763942336462465,-0.5888835468377798,1.0551719965111774,7.200692144161037,-0.24811155317646183,5.634871443147885,-0.18820770034430048,5.8923572853644135,-1.248467237061456,4.006334715043086,3.772035887334424,6.1729521772340545,-0.30134895858808586,3.6827429863251004,5.270199433750002,0.31193386850392185,5.1728731003169255,1.5118342720312983,-0.5093736293020116,0.0
19,-0.26609380928051973,-0.462133659328594,0.7899087422504549,-0.38214525536254157,-0.5276387378026467,-0.1430082109768299,0.429846219045313,1.4472134015446483,1.2380170397375792,0.09651972512909311,4.4449374407706115,-0.14345287361443912,0.32706518065142287,-0.31785951435961945,1.6992114100569076,0.6277350978650912,0.698766379682591,-0.01111551733370309,0.6722552998830975,0.5159961407781691,-1.7779400642661791,-0.21783958202132842,-0.24640963994576479,0.7089419232733734,1.0406217300875675,-0.19122053675110318,-0.044330218994029905,1.368127924308909,0.03227266352191132,1.1813969738305286,0.7184829057824572,0.0
20,-0.09955695666641692,-0.4447101061879895,0.8109335664029518,-0.5068452370637083,-0.2803077195522607,-0.17715621388904287,-0.5886632353761289,1.4472134015446483,0.6958870861546065,1.0207877851002776,0.235116879996362,-0.14301937622180794,0.05639486188056995,0.1870236929800745,-0.23822706705971652,-0.43772815397094833,0.7446365861030563,0.040400687836348044,0.7225719635581432,0.2025999516650359,-0.471907090494529,0.4038888531442821,0.15626030747871564,-1.190971909237064,2.370610537614332,-0.04400839473159448,0.15819778890900124,1.8476723556485997,0.08913360997920888,0.11407663443137714,0.7628846437902685,0.0
21,3.132854967932448,0.3412108048747556,1.8893029420182814,9.687716330786467,-0.3556078033169441,-0.07564693206773704,-2.233947738672305,-0.27218461169109165,-1.12455630392528,0.9003583918000245,0.29539087855048374,0.5268198206209538,0.21313343781364902,3.4446456441732196,-0.006450206395477491,2.4427140312774145,1.9503391911825283,1.557795161207273,1.9755945636600163,0.3840800363950948,1.235982182899167,5.461860293224847,-1.1102004839867399,1.2140275468867026,-1.4488444993856058,4.025436993651301,0.6893403419742791,-2.675462006284091,1.9042377538489719,-1.7540133006217615,1.8235289802819277,0.0
22,1.4657669999999996,6.527520597254911,18.022996941713462,0.10243756902397054,10.864614159079007,38.405418602195944,0.047619047619047616,0.023809523809523808,0.1538062934136807,2.0021595734439637,2662.6514273267953,0.00037861188927724906,0.19420399999999916,31.245717484983228,0.17232840893342014,372.1005739930044,19.98241923809524,0.020580999399545958,20.041459500000002,0.10380849999999953,0.6904761904761905,2.4885391707317055,0.0,0.14908766275046073,0.023809523809523808,2.4883285000000015,0.023640412204153367,-5.196844417936458,0.4112581583407137,0.7863569380426598,18.878926126611066,1.0
23,-0.7588564282133397,-0.35552959999203826,0.41788575765518265,0.7638479682537113,-0.40655703619395767,-0.17421997859435218,1.901026542098507,-1.3468083699634292,0.26033002805548855,0.003690712319213073,-0.03505651083991464,-0.3042018539634509,-0.08879415917251911,-0.7855713968989084,3.462859198795164,-0.4415849699071391,0.2950560371585122,-0.5735413610422696,0.2864716508665162,0.03449254297045382,-1.7779400642661791,-0.5868370115954129,-0.7083927131851211,-0.7361696752446203,0.5972921275786465,-0.8227688124930884,-0.6891497242271601,0.5706303191643026,-0.5574650108685615,1.9130871441401465,0.31754986396728463,0.0
24,-0.684798728454,-0.3825351532748318,0.023974276091992607,-0.520811576256885,-0.4539780072937018,-0.15032380431461764,-1.607172689797571,1.4472134015446483,-0.38411123529131835,0.7709648797653134,1.1357302204215247,-0.2904461505038596,-0.5929802743269382,0.27478127264248187,-0.004183414319032162,-0.11796176352043433,-0.0888208730681824,-0.5356905629313798,-0.10789548939256126,-0.448530842380191,-0.471907090494529,-0.5125900491799605,-0.6470478302395432,0.36284809084474384,1.9272809351054105,-0.5717842295480745,-0.5164220255810061,2.0411864923705463,-0.5445610015680665,-0.40539427220853014,-0.0717867270123963,0.0
25,-0.019840410122338635,-0.4580542499106957,0.6294289511579435,0.2951047058094146,1.347030606178342,-0.1822178474127473,0.7382022924022636,-0.8341438247325893,-2.046798569620014,0.7953477120338143,-0.40053207733315027,-0.286004433370824,-0.1576785557537523,-0.409967461004599,0.6319587880627596,-0.22842277861210034,0.6543236910484589,-0.4276427182049697,0.6477150923261648,-0.08753403481752167,-0.5198349060457822,-0.5213369162057614,-0.3443533188844923,-0.18555587944774116,0.3329212636971797,-0.20941057048095255,-0.45476292464051105,0.6468202542087345,-0.3899468963684291,0.6702561271179633,0.6803780128085131,0.0
26,1.418077499999999,4.539622671274873,18.787485479588902,0.0017445044728700509,0.012840856467275428,53.5513671875,0.2727272727272727,0.045454545454545456,0.42424345258508495,0.11349146079024713,0.17051045626442657,0.001111632716056178,0.9578230000000012,0.16806992351596106,0.27889441532025133,2988.0991106666725,19.848175209090915,0.033817687436201505,20.155402000000002,0.3970729999999989,0.14545454545454545,1.1633746305302282,0.48513813831774283,0.1727244963515527,0.42727272727272725,2.2970460000000017,0.10271454769297089,-0.9495768542131371,0.6712193854,0.827666708997556,18.96991288682023,1.0
27,-0.7416832849779287,-0.3529929061830571,-0.2811079762123724,0.8559876158791201,1.4148027479786596,-0.18120158011215937,0.9690571066801945,-0.6424331334487878,-2.1412856907065754,0.889671033877657,-0.32567318401721,-0.3352179993282762,-0.43902389133122766,-0.6091767228137859,1.2860546476557564,-0.12903656731401517,-0.3127385616313218,-0.75223849828862,-0.3222826098161141,-0.38782660119224194,-0.8999347037474228,-0.7760945566845273,-0.7004865107277172,-0.6651391536733423,0.31788271423268766,-0.8158424097800372,-0.8107928614905753,0.48400558326730203,-0.7583563925834237,0.9163711047856551,-0.2966265581741766,0.0
28,-0.7981130492947907,-0.42591112927576513,0.0797120858943619,0.5397863796891402,-0.3340901639292562,-0.16363336294334732,2.4668651278881972,-1.3468083699634292,0.2745973450673016,0.7759255955073779,-0.06638516335539052,-0.2904816707339832,0.02920096702979492,-0.7776503494218054,1.9120692785606368,-0.5160141035398125,-0.02775803964733857,-0.5253523636402812,-0.03900943567946718,0.13846346301175363,-1.7779400642661791,-0.5956071378120582,-0.6700142273297032,-0.45448281160686826,0.5972921275786465,-0.8705971080291696,-0.6843379533051492,0.7326754953231076,-0.5309731040288233,1.5091037744125806,-0.0099956120788923,0.0
29,0.6578141906564771,-0.20152103332336527,0.9488326652120292,0.4397533104814343,-0.5745533742826424,-0.1769744011575483,0.8501834542033687,-0.2380695717459382,-1.3186785160725274,0.1235617138360254,-0.41631624157723435,-0.033460152217994706,0.5515938030092531,-0.46973237968098336,0.024899191360727727,1.6364874112904146,0.8306147889935475,0.3287024125503251,0.7965996436820107,0.6340814513496144,-0.43044572624781013,0.12662159322967775,0.16567717131591808,0.8940846577396736,1.2658050202508295,0.4961081548144498,0.36761866859090586,1.108061349227493,0.39174423551357157,0.48462511963026655,0.838260537984422,0.0
30,1.4459643480760527,-0.4705743939984415,-0.7744718821768175,3.3240469572221376,1.9535743420116756,-0.15851676196285774,0.2035107847294372,0.20542594754105817,-1.0472836772418121,0.9224847269122878,-0.27740914495367763,0.39221681357070404,0.9924363561625742,-0.0924666070112403,-0.6075349149803693,-0.058929710618334775,1.117199806225042,1.2460637819563225,1.1355450616642908,1.2863975342440546,0.3987815586865708,0.8070017283120323,2.56357649884953,1.7429747595696252,-0.38788476688562307,1.3639663498623482,1.6051112012829518,-0.19798527656006704,1.3844872247147193,-0.28547304479572483,1.0685321011344984,0.0
31,-0.9051171282625978,-0.4324664794864914,-0.18218266843946446,-0.27917944621282076,-0.042009438274679144,-0.18751306284737743,2.00390628496936,-1.3468083699634292,0.1834920928542767,-0.2971236797552646,1.4622968608761375,-0.3348646936061073,-0.5338335530265393,-0.5738981661821422,-1.035827129095659,-0.3952535985546893,-0.2562354884042933,-0.7581382334621344,-0.27015423574316244,-0.6916677624039925,0.5966653425913664,-0.743803393597002,-0.6581955417058333,-1.0425877099055747,1.604859406008013,-0.9322027649757038,-0.8082064665394575,0.7957702668551717,-0.7613142774882856,-0.09657474678402518,-0.23892334541081958,0.0
32,-0.8465081512868956,-0.21359876767706026,-0.5594867722116867,-0.3806467563219568,0.9127608003876928,-0.17342953484994486,-0.257055506029613,0.6025091450422062,-0.3368251379588627,-0.062109026603382224,-0.04666974864860629,-0.3449708100611522,-0.7778971892257618,0.0015248005002490002,-0.4514934185010344,-0.4134447446342313,-0.6698549800943734,-0.8767361231345814,-0.6762096025388843,-0.7672499237488696,-0.10743277223267322,-0.8392222944159127,-0.6003713340464324,-0.8410140458063732,-0.5883568093638175,-0.7801846786403455,-0.84303475235393,-0.48930486786482164,-0.885482765473568,-0.29649077000527163,-0.6584937134911072,0.0
33,-0.32906358028329996,0.6912119422710556,0.10311690449286771,-0.3761691854530517,2.653816584019315,-0.19522641093957344,0.5952451902761454,-0.8691978107312791,1.5509498288238686,-1.6445392996851396,-0.45486108441608963,-0.20117540352957688,0.0006677885585177709,-0.5902464142598208,0.3241727084074434,-0.6994024551551601,-0.00040474514285937177,-0.22635515771379214,-0.03850743023103854,-0.13743251385822236,-0.8849260651060764,-0.2767224704635323,-0.41732240296789636,-0.2031232508764847,1.5256318935161313,-0.25388080472485725,-0.2871634651545783,1.2181806598437566,-0.24563097564152728,0.8119914654965857,0.013995172342235438,0.0
34,-0.14795679607734194,-0.30854916850343705,-0.0569399307488339,0.13793181649093733,0.15696582691800315,-0.1652743320451745,1.277017634405204,-0.5634377798209775,-0.15330669635648042,-0.03392154303895402,-0.41235072174781406,-0.20550197674983403,0.20722049277855004,-0.6243232796478521,1.5635193150629627,0.4531781253212057,0.16747240817983347,-0.17500375981893343,0.15080540016169539,0.37144180314346986,-1.167644282129894,-0.33600335502878076,-0.2517143586140094,-0.06266786741983917,0.8251718298028581,-0.3964860462144759,-0.23488552959615125,0.7220037488312835,-0.18147980500662556,0.9808318398122146,0.18306203938719348,0.0
35,1.950672368572486,-0.5130980460798673,0.8362028250309349,8.069656239917892,1.5684464050122116,-0.1418258753937605,1.0363743211165088,-1.0328733394569036,-1.0415815138360944,0.5686218686698195,-0.2857129590552649,0.7124293800331184,1.849477387782354,-0.5628893565883145,0.4958778669076019,3.6005521604142676,1.1556367530517304,1.532278404283452,1.1532541458795342,2.4454936814494603,-0.8974683965549544,0.9972933267748917,1.655018579516764,1.9159622952271267,0.5723859701343249,1.3152744611258815,1.740140630558684,0.5014335202827623,1.691225148576362,0.6418289722581721,1.121183728195306,0.0
36,0.030809703229777406,-0.14473713153858173,0.4648727450844665,-0.4417273532788564,-0.5388074170543361,-0.18570857497914925,0.6522793182867774,-0.38335258668478184,-1.8623095545549517,1.1938800540741783,-0.38721671270296615,-0.24364178239915876,-0.10541823299929519,-0.35724587690004633,0.561321779167575,1.2726375534405796,0.33521781098970865,-0.21424090032700469,0.3010112041961866,-0.025259104111572513,-0.12663400547443757,-0.34512844454770064,-0.3868184399280215,0.25877020327738404,1.1833025216996345,-0.005910772022056482,-0.23171970207274534,1.2509720960516204,-0.20435205081692617,0.548131313353004,0.3546110032780422,0.0
37,-0.39949241722378853,-0.3259311924275197,0.017843676483461843,-0.33107315768570755,-0.4625107290928987,-0.13596909886171543,-0.7738467725436639,1.1932114223166412,-0.4920324508231707,1.1932347081344503,0.484986490682027,-0.2389322685164534,-0.4807002622849515,0.7600139373634245,0.0022260932758269084,-0.2469187395013486,-0.06761855958137755,-0.3165761256420702,-0.08254918618585087,-0.451744938523531,-0.5906373608374064,0.04740464455043665,-0.40954634658274247,-1.190971909237064,2.410913228751506,-0.3259378656261233,-0.17966048039426866,2.3353307675389896,-0.33660994286167956,-0.8570279473369316,-0.05182499154330836,0.0
38,-0.6645628439491551,-0.5480572705398962,0.10882504163789003,-0.5054756635388337,-0.38852007438397623,-0.1773914494961598,1.0779885991316855,-1.3468083699634292,-0.05035649493938268,0.2808582041242568,0.8914821922251387,-0.30922749475364625,-0.4817255286439317,-0.3761335221002281,0.30143892882122425,-0.4090795489830314,-0.023880574606195578,-0.5682274514544684,-0.03626203844892939,-0.3745339139747406,-1.1842887125517927,-0.6914346520256153,-0.4817721492827956,-0.22846523371570285,0.7988055832645196,-0.7438142423315559,-0.5110708750726745,0.8804003440840213,-0.5713146602462643,0.2999651357681269,-0.004842323200713729,0.0
39,-1.118199120818188,-0.5201435610026438,-1.7286386701775083,-0.3853760716509706,-0.13234553987168138,-0.1727923631839142,0.508193100154655,0.8024391465812458,-0.9802045989461727,1.2408865123318393,-0.37977512171523964,-0.361946863154368,-0.8969772450667461,-0.23845672671027907,-0.6120923364506711,-0.8250262483305268,-1.8401152210263856,-1.067318768486308,-1.8505251260429743,-0.9306743507322528,-0.2709789406835059,-1.0151806883555412,-0.9073317231010611,-0.952882412740493,-0.5962875714838339,-1.0780793873990933,-1.0705457793837267,0.27856663339894305,-1.0775032038253862,-0.3227542791230971,-1.8466173132456873,0.0
40,1.4657478090832452,-0.07018561421140286,0.7104702759955818,-0.4276689585837385,-0.12131139062799971,-0.17130168276998398,0.22614432816102495,-0.2291996613601982,-0.09834317573865724,0.27000559786586786,-0.3857933621306002,0.06890248490045925,0.58924133249721,-0.08490579143782495,0.6346373466186024,3.0704017049264856,0.6143757680918494,0.5026459081466926,0.5803648865920353,0.6758065275279216,-0.3674244525927971,0.2112815937644695,0.22812125140042697,1.5745287047778262,1.3598190438939912,1.4149986082756358,0.39592420067158346,1.4733067720488018,0.5366854194573542,0.48478985168657807,0.615600114947075,0.0
41,-0.9211793467838776,-0.476323008403666,-1.767062564887497,5.487032388089514,7.516817294375357,-0.18581454595364374,0.03129904122822699,1.0827757791740293,-1.1515089005794032,1.0658446494821485,-0.24061944258484663,-0.3580899381616415,-0.7684374192213946,-0.26759149568877844,0.2001752644966311,-0.4171258409299102,-0.6727939023089452,-0.9915433502237396,-0.6838375191929666,-0.7517466364689958,-0.35833900581873346,-0.9673181156486836,-0.8444772564326039,-0.8569276735675847,0.8221694621846211,-0.9194992768943349,-0.9817224705531422,0.5563673037704175,-0.9881336453250942,0.13785604285982853,-0.661130637902925,0.0
42,-1.066407289529598,-0.5074746979957035,-0.5912931740559381,-0.1708644569611693,-0.15788896522005955,-0.17198586542092276,0.429846219045313,1.4472134015446483,-0.1508889954664432,1.4988500818251258,-0.39727126351928244,-0.3572755817384616,-0.7570040507281325,-0.3701293121530932,1.2753485272000855,-0.8600467331881889,-0.6961402400770392,-0.9811567750682404,-0.708716460138743,-0.7391956637461372,-1.7779400642661791,-0.9571111869731062,-0.9473814196817639,-0.7949253571435791,0.5972921275786465,-1.0097399507581775,-1.0099233231696425,1.1816326077762704,-0.9794551195226583,0.8849036324962625,-0.6849756962814574,0.0
43,1.1712465000000005,3.9194444373132,18.92827697211029,0.06289183259745863,0.15337334523059462,30.47574666341146,0.24615384615384617,0.07692307692307693,0.3872232285919277,0.36521150414921805,0.5747230791594213,0.0008232481714385698,0.5870394999999995,0.2482609331149539,0.09439757031043261,832.596183184474,20.120223353846153,0.02932297818782902,20.30998,0.23741599999999963,0.24615384615384617,1.2252765854591807,0.3563396208103942,0.21720613134697314,0.24615384615384617,1.6880319999999998,0.09345259079526394,-1.1313835745153673,0.5899848705390788,0.8970896191240172,19.49206096404772,1.0
44,0.005713227011959811,-0.5318147322029381,0.6010435543175003,-0.23709418110936337,0.0951310710213601,-0.17293857172384372,0.6775917620126911,0.1634736686895857,-1.4713273535788993,1.115552826649285,0.1744609408458871,-0.19392363273373145,0.20418551594562007,-0.5437002454572301,0.6700064313921698,0.46797047796806784,0.6555228499732502,-0.09358801116664657,0.6424441955027886,0.48749830642078856,-0.8954853522583074,-0.27448582610165545,0.046027688686265715,0.006726833510566279,0.8968391563008904,-0.30452781710081694,-0.08110729314753541,0.5616213286108964,-0.05496765279658152,0.611630981075588,0.6723802426245166,0.0
